timestamp,image_id,sp_num,common_name,camera,image_number,filename_new,filename,seq_id,frame_num,seq_num_frames,seq_size,split
2020-02-16T16:29:44Z,c933a27f-e2fd-4e1e-815f-1f86a1b9db63,1,South American Coati,M04,02160289.JPG,M04_103EK113_02160289.JPG,M04/103EK113/02160289.JPG,39a643d2-7160-11ec-95e5-5cf3706028c2,0,6,6,test
2020-05-17T16:09:35Z,eed55de3-168d-478f-aedb-69b23b24ca62,1,South American Coati,A08,05170916.JPG,A08_101EK113_05170916.JPG,A08/101EK113/05170916.JPG,396de7f3-7160-11ec-a7db-5cf3706028c2,0,3,1,test
2020-05-19T13:58:40Z,8109e8f2-de11-4c62-9aad-db420d52389a,1,South American Coati,M03,05190832.JPG,M03_100EK113_05190832.JPG,M03/100EK113/05190832.JPG,39672f88-7160-11ec-bbbb-5cf3706028c2,0,3,1,test
2020-04-25T11:03:47Z,d22a472c-8669-4c56-baa5-f3f576bfb02d,1,South American Coati,N22,04250093.JPG,N22_101EK113_04250093.JPG,N22/101EK113/04250093.JPG,39daa768-7160-11ec-b2aa-5cf3706028c2,2,12,12,test
2020-04-25T11:03:56Z,0278db1a-cc8c-4d7f-a9f8-425c3b359561,1,South American Coati,N22,04250099.JPG,N22_101EK113_04250099.JPG,N22/101EK113/04250099.JPG,39daa768-7160-11ec-b2aa-5cf3706028c2,8,12,12,test
2020-04-25T11:03:46Z,7609ec29-2d1d-4237-a488-67fc1101df3c,1,South American Coati,N22,04250092.JPG,N22_101EK113_04250092.JPG,N22/101EK113/04250092.JPG,39daa768-7160-11ec-b2aa-5cf3706028c2,1,12,12,test
2020-06-22T10:20:34Z,cad0d803-7982-448e-9c1a-9233db99bdae,1,South American Coati,N10,06220926.JPG,N10_100EK113_06220926.JPG,N10/100EK113/06220926.JPG,39f0f409-7160-11ec-a0b8-5cf3706028c2,1,3,3,test
2020-06-22T10:20:35Z,aad25b65-e8fa-4265-80f2-a016a0a7cff0,1,South American Coati,N10,06220927.JPG,N10_100EK113_06220927.JPG,N10/100EK113/06220927.JPG,39f0f409-7160-11ec-a0b8-5cf3706028c2,2,3,3,test
2020-06-22T10:20:33Z,9df2f903-4ce8-432c-8b1d-abfec8e5ef0d,1,South American Coati,N10,06220925.JPG,N10_100EK113_06220925.JPG,N10/100EK113/06220925.JPG,39f0f409-7160-11ec-a0b8-5cf3706028c2,0,3,3,test
2020-06-26T16:43:34Z,d77a1c64-7a54-43c9-8066-29c86c6b8183,1,South American Coati,N29,06260069.JPG,N29_108EK113_06260069.JPG,N29/108EK113/06260069.JPG,3964489a-7160-11ec-b191-5cf3706028c2,2,3,3,test
2020-06-26T16:43:32Z,6b4b6942-3180-4179-9178-374bc89a22da,1,South American Coati,N29,06260067.JPG,N29_108EK113_06260067.JPG,N29/108EK113/06260067.JPG,3964489a-7160-11ec-b191-5cf3706028c2,0,3,3,test
2020-06-26T16:43:34Z,099baf19-b138-4cde-9b8e-1870da80c173,1,South American Coati,N29,06260068.JPG,N29_108EK113_06260068.JPG,N29/108EK113/06260068.JPG,3964489a-7160-11ec-b191-5cf3706028c2,1,3,3,test
2020-04-03T12:18:27Z,81b95ae8-8a32-4b17-9c3c-0710ad362b3b,1,South American Coati,N13,04030334.JPG,N13_101EK113_04030334.JPG,N13/101EK113/04030334.JPG,3982111e-7160-11ec-9ea7-5cf3706028c2,0,3,3,test
2020-04-03T12:18:29Z,af0fe0ba-18a9-4b63-b255-566ca402aa03,1,South American Coati,N13,04030336.JPG,N13_101EK113_04030336.JPG,N13/101EK113/04030336.JPG,3982111e-7160-11ec-9ea7-5cf3706028c2,2,3,3,test
2020-04-03T12:18:28Z,cd3f6d73-fb32-4351-beda-34d0f918878c,1,South American Coati,N13,04030335.JPG,N13_101EK113_04030335.JPG,N13/101EK113/04030335.JPG,3982111e-7160-11ec-9ea7-5cf3706028c2,1,3,3,test
2020-05-20T14:41:56Z,a57d1032-b655-46a1-ba9c-3c8909a1871e,1,South American Coati,N13,05200904.JPG,N13_101EK113_05200904.JPG,N13/101EK113/05200904.JPG,39825f55-7160-11ec-a7a8-5cf3706028c2,0,6,6,test
2020-05-20T14:41:58Z,1da35ee4-6236-47a9-b4fd-ce3ff648dc20,1,South American Coati,N13,05200906.JPG,N13_101EK113_05200906.JPG,N13/101EK113/05200906.JPG,39825f55-7160-11ec-a7a8-5cf3706028c2,2,6,6,test
2020-05-20T14:42:10Z,fa0ac025-0306-4584-be6d-661de4faa121,1,South American Coati,N13,05200909.JPG,N13_101EK113_05200909.JPG,N13/101EK113/05200909.JPG,39825f55-7160-11ec-a7a8-5cf3706028c2,5,6,6,test
2020-01-26T11:04:27Z,2461b826-79e3-4bfb-8e60-ee64a8482758,1,South American Coati,N27,01260488.JPG,N27_100EK113_01260488.JPG,N27/100EK113/01260488.JPG,39697a0a-7160-11ec-9406-5cf3706028c2,1,3,2,test
2020-01-26T11:04:26Z,134267b9-39a5-4e97-a4fe-aa2d2e6505fe,1,South American Coati,N27,01260487.JPG,N27_100EK113_01260487.JPG,N27/100EK113/01260487.JPG,39697a0a-7160-11ec-9406-5cf3706028c2,0,3,2,test
2020-01-19T14:21:40Z,f73a5abd-ff34-4224-a7bf-36781cea249d,1,South American Coati,N11,01190375.JPG,N11_100EK113_01190375.JPG,N11/100EK113/01190375.JPG,39ca76b7-7160-11ec-a836-5cf3706028c2,2,3,3,test
2020-01-19T14:21:38Z,c58ce7fa-b885-4579-8777-a2a2bf621a26,1,South American Coati,N11,01190373.JPG,N11_100EK113_01190373.JPG,N11/100EK113/01190373.JPG,39ca76b7-7160-11ec-a836-5cf3706028c2,0,3,3,test
2020-01-19T14:21:39Z,1c5b25f3-4e4d-4dd5-82b0-53a55b8f3f08,1,South American Coati,N11,01190374.JPG,N11_100EK113_01190374.JPG,N11/100EK113/01190374.JPG,39ca76b7-7160-11ec-a836-5cf3706028c2,1,3,3,test
2020-01-29T08:43:21Z,d4852cd2-2702-4de9-bb62-fba89732cf5d,1,South American Coati,N11,01290388.JPG,N11_100EK113_01290388.JPG,N11/100EK113/01290388.JPG,39ca76bb-7160-11ec-9990-5cf3706028c2,0,3,1,test
2020-02-09T16:54:33Z,bd0b4ab5-09a2-418c-9844-c3a26c549e04,1,South American Coati,N27,02090884.JPG,N27_100EK113_02090884.JPG,N27/100EK113/02090884.JPG,3969c817-7160-11ec-904f-5cf3706028c2,4,6,6,test
2020-02-09T16:54:28Z,4288dc9f-bea0-4fe5-b452-eef4d1f64b79,1,South American Coati,N27,02090882.JPG,N27_100EK113_02090882.JPG,N27/100EK113/02090882.JPG,3969c817-7160-11ec-904f-5cf3706028c2,2,6,6,test
2020-02-09T16:54:34Z,a2cdacfd-9af5-40cb-a932-67b45ba496d4,1,South American Coati,N27,02090885.JPG,N27_100EK113_02090885.JPG,N27/100EK113/02090885.JPG,3969c817-7160-11ec-904f-5cf3706028c2,5,6,6,test
2020-05-18T12:44:34Z,0f2dcdc7-adaa-4f85-816d-6479269f1b4d,1,South American Coati,A09,05180088.JPG,A09_101EK113_05180088.JPG,A09/101EK113/05180088.JPG,39e3f884-7160-11ec-8097-5cf3706028c2,2,9,9,test
2020-05-18T12:44:41Z,321ecb10-dfc0-4add-baee-be6b9eed6e29,1,South American Coati,A09,05180092.JPG,A09_101EK113_05180092.JPG,A09/101EK113/05180092.JPG,39e3f884-7160-11ec-8097-5cf3706028c2,6,9,9,test
2020-05-18T12:44:42Z,15652f7d-dc10-4364-9ecd-57db0a2e121b,1,South American Coati,A09,05180093.JPG,A09_101EK113_05180093.JPG,A09/101EK113/05180093.JPG,39e3f884-7160-11ec-8097-5cf3706028c2,7,9,9,test
2020-04-15T08:47:11Z,71523c82-dce4-469b-9136-85cb578ca121,1,South American Coati,N00,04150656.JPG,N00_100EK113_04150656.JPG,N00/100EK113/04150656.JPG,39c481ae-7160-11ec-a4f9-5cf3706028c2,1,12,8,test
2020-04-15T08:47:16Z,c66b17b9-f158-4cd2-a60e-4d860e3d0fd8,1,South American Coati,N00,04150660.JPG,N00_100EK113_04150660.JPG,N00/100EK113/04150660.JPG,39c481ae-7160-11ec-a4f9-5cf3706028c2,5,12,8,test
2020-04-15T08:47:19Z,98c07e8b-6a7e-4acb-b7bd-a16e802423a2,1,South American Coati,N00,04150661.JPG,N00_100EK113_04150661.JPG,N00/100EK113/04150661.JPG,39c481ae-7160-11ec-a4f9-5cf3706028c2,6,12,8,test
2020-02-28T17:24:43Z,81410637-533e-4cbb-a727-46fc78d049df,1,South American Coati,N27,02280387.JPG,N27_101EK113_02280387.JPG,N27/101EK113/02280387.JPG,396a1640-7160-11ec-8deb-5cf3706028c2,2,6,6,test
2020-02-28T17:24:49Z,cff59c09-6f63-4eff-ac6d-e0ab4c5199f9,1,South American Coati,N27,02280390.JPG,N27_101EK113_02280390.JPG,N27/101EK113/02280390.JPG,396a1640-7160-11ec-8deb-5cf3706028c2,5,6,6,test
2020-02-28T17:24:47Z,f03ee21f-bc85-4f54-a34f-529c371070c4,1,South American Coati,N27,02280388.JPG,N27_101EK113_02280388.JPG,N27/101EK113/02280388.JPG,396a1640-7160-11ec-8deb-5cf3706028c2,3,6,6,test
2020-04-07T11:00:07Z,376bda1b-5f40-4678-8e16-db4092e6dd8c,1,South American Coati,N13,04070395.JPG,N13_101EK113_04070395.JPG,N13/101EK113/04070395.JPG,3982112e-7160-11ec-bbd0-5cf3706028c2,1,6,6,test
2020-04-07T11:00:10Z,99f6628d-6233-4308-8856-8c28079b7360,1,South American Coati,N13,04070397.JPG,N13_101EK113_04070397.JPG,N13/101EK113/04070397.JPG,3982112e-7160-11ec-bbd0-5cf3706028c2,3,6,6,test
2020-04-07T11:00:11Z,5ae20b80-9221-4a8d-bdeb-d315d4762d8e,1,South American Coati,N13,04070398.JPG,N13_101EK113_04070398.JPG,N13/101EK113/04070398.JPG,3982112e-7160-11ec-bbd0-5cf3706028c2,4,6,6,test
2020-05-18T12:45:34Z,6c633c18-6bda-405d-af88-489ff89a34f9,1,South American Coati,A09,05180097.JPG,A09_101EK113_05180097.JPG,A09/101EK113/05180097.JPG,39e3f885-7160-11ec-869e-5cf3706028c2,2,3,3,test
2020-05-18T12:45:32Z,f2cdfc36-a35b-461c-a91a-31e7df720faf,1,South American Coati,A09,05180095.JPG,A09_101EK113_05180095.JPG,A09/101EK113/05180095.JPG,39e3f885-7160-11ec-869e-5cf3706028c2,0,3,3,test
2020-05-18T12:45:33Z,68d855cf-76e2-4073-91d4-791cc76d11c8,1,South American Coati,A09,05180096.JPG,A09_101EK113_05180096.JPG,A09/101EK113/05180096.JPG,39e3f885-7160-11ec-869e-5cf3706028c2,1,3,3,test
2020-03-12T17:02:02Z,3a2ff64b-7df2-4b30-9e04-f8526a74c769,1,South American Coati,N13,03120029.JPG,N13_101EK113_03120029.JPG,N13/101EK113/03120029.JPG,3981ea0d-7160-11ec-8808-5cf3706028c2,1,3,2,test
2020-03-12T17:02:01Z,53d8ff11-13a0-43ef-8102-f5a303fe6f45,1,South American Coati,N13,03120028.JPG,N13_101EK113_03120028.JPG,N13/101EK113/03120028.JPG,3981ea0d-7160-11ec-8808-5cf3706028c2,0,3,2,test
2020-05-10T18:09:25Z,c2037299-7906-4f97-a525-58abeca6fb8b,1,South American Coati,N20,05100537.JPG,N20_101EK113_05100537.JPG,N20/101EK113/05100537.JPG,39e6df66-7160-11ec-b325-5cf3706028c2,2,3,3,test
2020-05-10T18:09:23Z,3f150ff4-094b-4262-b70c-a3d3e7adf3ec,1,South American Coati,N20,05100535.JPG,N20_101EK113_05100535.JPG,N20/101EK113/05100535.JPG,39e6df66-7160-11ec-b325-5cf3706028c2,0,3,3,test
2020-05-10T18:09:24Z,e650c79f-cf88-4b24-91b0-ddb558de5898,1,South American Coati,N20,05100536.JPG,N20_101EK113_05100536.JPG,N20/101EK113/05100536.JPG,39e6df66-7160-11ec-b325-5cf3706028c2,1,3,3,test
2020-01-12T15:14:55Z,2b444b04-5704-4008-ad92-d1213634a42e,1,South American Coati,N34,01120087.JPG,N34_100EK113_01120087.JPG,N34/100EK113/01120087.JPG,39b7fb7a-7160-11ec-974d-5cf3706028c2,11,42,4,test
2020-01-12T15:14:46Z,0c75216d-ee5d-42d3-a45b-6eaf8f648b71,1,South American Coati,N34,01120081.JPG,N34_100EK113_01120081.JPG,N34/100EK113/01120081.JPG,39b7fb7a-7160-11ec-974d-5cf3706028c2,5,42,4,test
2020-01-12T15:14:42Z,a7d12fd0-ee5c-412c-a35e-7a0d2636d064,1,South American Coati,N34,01120078.JPG,N34_100EK113_01120078.JPG,N34/100EK113/01120078.JPG,39b7fb7a-7160-11ec-974d-5cf3706028c2,2,42,4,test
2020-07-19T10:45:34Z,c36b700d-4bcb-43c4-95e7-c65546501da3,1,South American Coati,A03,07190676.JPG,A03_07190676.JPG,A03/07190676.JPG,39e1d519-7160-11ec-ba14-5cf3706028c2,4,9,9,test
2020-07-19T10:45:29Z,d8992fab-5cb7-4589-a40e-e5467f07c75f,1,South American Coati,A03,07190673.JPG,A03_07190673.JPG,A03/07190673.JPG,39e1d519-7160-11ec-ba14-5cf3706028c2,1,9,9,test
2020-07-19T10:45:28Z,ecced25e-5a37-4800-a281-290091256db6,1,South American Coati,A03,07190672.JPG,A03_07190672.JPG,A03/07190672.JPG,39e1d519-7160-11ec-ba14-5cf3706028c2,0,9,9,test
2020-03-26T17:20:44Z,b91f1f9d-7b0e-4d7c-9a1a-2c5a523776ec,1,South American Coati,N09,03260755.JPG,N09_100EK113_03260755.JPG,N09/100EK113/03260755.JPG,39b38da0-7160-11ec-b129-5cf3706028c2,1,3,3,test
2020-03-26T17:20:45Z,5756debb-efbc-4fbe-87b7-bf1297359440,1,South American Coati,N09,03260756.JPG,N09_100EK113_03260756.JPG,N09/100EK113/03260756.JPG,39b38da0-7160-11ec-b129-5cf3706028c2,2,3,3,test
2020-03-26T17:20:43Z,ace754ef-0c66-4f2a-8288-af9f39069c1c,1,South American Coati,N09,03260754.JPG,N09_100EK113_03260754.JPG,N09/100EK113/03260754.JPG,39b38da0-7160-11ec-b129-5cf3706028c2,0,3,3,test
2020-01-27T18:05:00Z,0f188232-880e-49e7-88ae-f23b553e1228,1,South American Coati,N27,01270525.JPG,N27_100EK113_01270525.JPG,N27/100EK113/01270525.JPG,39697a0f-7160-11ec-aece-5cf3706028c2,5,9,9,test
2020-01-27T18:04:58Z,5269419c-2dc8-48da-9d01-65e0a677484b,1,South American Coati,N27,01270523.JPG,N27_100EK113_01270523.JPG,N27/100EK113/01270523.JPG,39697a0f-7160-11ec-aece-5cf3706028c2,3,9,9,test
2020-01-27T18:04:59Z,e1240eea-610b-43e0-aba2-9ea4407e46f8,1,South American Coati,N27,01270524.JPG,N27_100EK113_01270524.JPG,N27/100EK113/01270524.JPG,39697a0f-7160-11ec-aece-5cf3706028c2,4,9,9,test
2020-01-28T06:55:34Z,3d2f5802-d477-484c-91a3-a6d0c7add61e,1,South American Coati,N27,01280553.JPG,N27_100EK113_01280553.JPG,N27/100EK113/01280553.JPG,3969a0f4-7160-11ec-af77-5cf3706028c2,6,9,9,test
2020-01-28T06:55:27Z,d9b2d7c1-be91-419d-bb69-5191e49918d7,1,South American Coati,N27,01280549.JPG,N27_100EK113_01280549.JPG,N27/100EK113/01280549.JPG,3969a0f4-7160-11ec-af77-5cf3706028c2,2,9,9,test
2020-01-28T06:55:26Z,b5ff5e37-5191-4a7c-b2c2-b4214215f827,1,South American Coati,N27,01280548.JPG,N27_100EK113_01280548.JPG,N27/100EK113/01280548.JPG,3969a0f4-7160-11ec-af77-5cf3706028c2,1,9,9,test
2020-04-19T08:56:01Z,a1aac546-e2ce-408e-8d13-040087667639,1,South American Coati,A09,04190890.JPG,A09_100EK113_04190890.JPG,A09/100EK113/04190890.JPG,39e3f862-7160-11ec-bab1-5cf3706028c2,0,9,1,test
2020-05-05T09:21:17Z,df73d0bf-0efd-45f8-877b-03e0c5e3bbbb,1,South American Coati,N15,05050732.JPG,N15_100EK113_05050732.JPG,N15/100EK113/05050732.JPG,39ebc29a-7160-11ec-9dcc-5cf3706028c2,0,3,3,test
2020-05-05T09:21:19Z,008fb71a-73c9-4577-9507-17eda1628255,1,South American Coati,N15,05050734.JPG,N15_100EK113_05050734.JPG,N15/100EK113/05050734.JPG,39ebc29a-7160-11ec-9dcc-5cf3706028c2,2,3,3,test
2020-05-05T09:21:18Z,9daa6b17-4aa1-4157-8c9f-1b2d0a200485,1,South American Coati,N15,05050733.JPG,N15_100EK113_05050733.JPG,N15/100EK113/05050733.JPG,39ebc29a-7160-11ec-9dcc-5cf3706028c2,1,3,3,test
2020-01-18T16:56:05Z,6ac6b8b0-0531-4360-beee-8a5d1b58c247,1,South American Coati,A05,01180623.JPG,A05_100EK113_01180623.JPG,A05/100EK113/01180623.JPG,39e8dbab-7160-11ec-9c1b-5cf3706028c2,19,27,26,test
2020-01-18T16:56:14Z,966ae333-fab5-42a8-a3a0-87d607772785,1,South American Coati,A05,01180629.JPG,A05_100EK113_01180629.JPG,A05/100EK113/01180629.JPG,39e8dbab-7160-11ec-9c1b-5cf3706028c2,25,27,26,test
2020-01-18T16:55:27Z,ac3bf50c-b2c3-4ad9-a53c-6fa0cb7c5ae6,1,South American Coati,A05,01180608.JPG,A05_100EK113_01180608.JPG,A05/100EK113/01180608.JPG,39e8dbab-7160-11ec-9c1b-5cf3706028c2,4,27,26,test
2020-04-11T16:22:51Z,4ab0bbdf-a999-4e40-8189-df1967c63d93,1,South American Coati,N27,04110991.JPG,N27_101EK113_04110991.JPG,N27/101EK113/04110991.JPG,396a648a-7160-11ec-b37b-5cf3706028c2,0,3,3,test
2020-04-11T16:22:52Z,b8ccfc3b-2ed5-4b9e-b5d6-8a84a47f5909,1,South American Coati,N27,04110992.JPG,N27_101EK113_04110992.JPG,N27/101EK113/04110992.JPG,396a648a-7160-11ec-b37b-5cf3706028c2,1,3,3,test
2020-04-11T16:22:53Z,b45e2ca3-307a-40f0-b73c-22ec1129b2e6,1,South American Coati,N27,04110993.JPG,N27_101EK113_04110993.JPG,N27/101EK113/04110993.JPG,396a648a-7160-11ec-b37b-5cf3706028c2,2,3,3,test
2020-01-27T17:08:54Z,364c4527-3f50-4c34-9b23-1a396f03c7ef,1,South American Coati,N27,01270499.JPG,N27_100EK113_01270499.JPG,N27/100EK113/01270499.JPG,39697a0c-7160-11ec-bc0c-5cf3706028c2,3,9,9,test
2020-01-27T17:08:56Z,bff0ec5f-9dea-4fb5-8dd4-b1d4b5eb5983,1,South American Coati,N27,01270501.JPG,N27_100EK113_01270501.JPG,N27/100EK113/01270501.JPG,39697a0c-7160-11ec-bc0c-5cf3706028c2,5,9,9,test
2020-01-27T17:09:00Z,bdcfcba4-5272-40e8-9213-fdaafce49fbf,1,South American Coati,N27,01270504.JPG,N27_100EK113_01270504.JPG,N27/100EK113/01270504.JPG,39697a0c-7160-11ec-bc0c-5cf3706028c2,8,9,9,test
2020-02-16T16:04:16Z,c275b427-a0c2-4b46-ad95-10d11c040e12,1,South American Coati,M04,02160264.JPG,M04_103EK113_02160264.JPG,M04/103EK113/02160264.JPG,39a643ce-7160-11ec-973f-5cf3706028c2,8,12,12,test
2020-02-16T16:04:09Z,edb3aaac-1e9e-4616-a074-b2171941f885,1,South American Coati,M04,02160259.JPG,M04_103EK113_02160259.JPG,M04/103EK113/02160259.JPG,39a643ce-7160-11ec-973f-5cf3706028c2,3,12,12,test
2020-02-16T16:04:11Z,7d19e574-4c93-4fb1-aa05-103fd6de397b,1,South American Coati,M04,02160261.JPG,M04_103EK113_02160261.JPG,M04/103EK113/02160261.JPG,39a643ce-7160-11ec-973f-5cf3706028c2,5,12,12,test
2020-03-19T06:44:32Z,456d08e8-253c-4c30-aad3-66058694103d,1,South American Coati,N22,03190588.JPG,N22_100EK113_03190588.JPG,N22/100EK113/03190588.JPG,39da5939-7160-11ec-8737-5cf3706028c2,11,18,13,test
2020-03-19T06:44:39Z,1f03943f-c6c6-4593-b850-c89725bd75be,1,South American Coati,N22,03190592.JPG,N22_100EK113_03190592.JPG,N22/100EK113/03190592.JPG,39da5939-7160-11ec-8737-5cf3706028c2,15,18,13,test
2020-03-19T06:44:28Z,fb8a73e0-4be0-4879-9565-111f64ed2883,1,South American Coati,N22,03190585.JPG,N22_100EK113_03190585.JPG,N22/100EK113/03190585.JPG,39da5939-7160-11ec-8737-5cf3706028c2,8,18,13,test
2020-05-02T07:56:24Z,c4687536-8748-4f4e-9008-6f311065cafa,1,South American Coati,N05,05020362.JPG,N05_05020362.JPG,N05/05020362.JPG,39c8051c-7160-11ec-9f72-5cf3706028c2,4,6,4,test
2020-05-02T07:56:19Z,155f860f-9598-413e-a01d-276f9593eb75,1,South American Coati,N05,05020359.JPG,N05_05020359.JPG,N05/05020359.JPG,39c8051c-7160-11ec-9f72-5cf3706028c2,1,6,4,test
2020-05-02T07:56:23Z,ca7ae333-3ed6-41d9-ad8d-ce10c06e3dc7,1,South American Coati,N05,05020361.JPG,N05_05020361.JPG,N05/05020361.JPG,39c8051c-7160-11ec-9f72-5cf3706028c2,3,6,4,test
2020-03-28T15:03:23Z,52b3e775-5834-4031-8876-520f4a735013,1,South American Coati,N25,03280940.JPG,N25_100EK113_03280940.JPG,N25/100EK113/03280940.JPG,398dd3cd-7160-11ec-8534-5cf3706028c2,0,3,1,test
2020-02-23T06:57:57Z,38584afe-8e9b-4740-ac6f-def9c57406d9,1,South American Coati,N27,02230271.JPG,N27_101EK113_02230271.JPG,N27/101EK113/02230271.JPG,3969ef3b-7160-11ec-ad63-5cf3706028c2,0,3,3,test
2020-02-23T06:57:58Z,dd7ffe0a-904c-4ec6-a305-6780beb75fad,1,South American Coati,N27,02230272.JPG,N27_101EK113_02230272.JPG,N27/101EK113/02230272.JPG,3969ef3b-7160-11ec-ad63-5cf3706028c2,1,3,3,test
2020-02-23T06:57:59Z,77ca901b-e0f7-4acd-8194-262a34d8ccb6,1,South American Coati,N27,02230273.JPG,N27_101EK113_02230273.JPG,N27/101EK113/02230273.JPG,3969ef3b-7160-11ec-ad63-5cf3706028c2,2,3,3,test
2020-05-14T11:52:41Z,b56535fb-5d23-4dd3-a2a4-41502c97cf1d,1,South American Coati,N11,05140442.JPG,N11_101EK113_05140442.JPG,N11/101EK113/05140442.JPG,39caebf6-7160-11ec-b4af-5cf3706028c2,0,3,3,test
2020-05-14T11:52:43Z,3b19dc04-6ed9-47e5-b4c2-39863f72a6f6,1,South American Coati,N11,05140444.JPG,N11_101EK113_05140444.JPG,N11/101EK113/05140444.JPG,39caebf6-7160-11ec-b4af-5cf3706028c2,2,3,3,test
2020-05-14T11:52:42Z,39266a32-b4b0-44f7-b085-9316993e9757,1,South American Coati,N11,05140443.JPG,N11_101EK113_05140443.JPG,N11/101EK113/05140443.JPG,39caebf6-7160-11ec-b4af-5cf3706028c2,1,3,3,test
2020-02-25T11:54:23Z,51f244af-14e6-4e1e-a7a0-7e41aa6a7161,1,South American Coati,A08,02250407.JPG,A08_101EK113_02250407.JPG,A08/101EK113/02250407.JPG,396d9996-7160-11ec-9580-5cf3706028c2,1,3,3,test
2020-02-25T11:54:22Z,590df5b7-016c-4537-9d90-ba537cbd1981,1,South American Coati,A08,02250406.JPG,A08_101EK113_02250406.JPG,A08/101EK113/02250406.JPG,396d9996-7160-11ec-9580-5cf3706028c2,0,3,3,test
2020-02-25T11:54:24Z,ec482f00-24d6-4f2a-b56e-b911ff82a117,1,South American Coati,A08,02250408.JPG,A08_101EK113_02250408.JPG,A08/101EK113/02250408.JPG,396d9996-7160-11ec-9580-5cf3706028c2,2,3,3,test
2020-05-31T15:48:53Z,f9581995-3d2f-4974-9181-80a729de04b6,1,South American Coati,A06,05310351.JPG,A06_101EK113_05310351.JPG,A06/101EK113/05310351.JPG,39bbf416-7160-11ec-8147-5cf3706028c2,2,3,3,test
2020-05-31T15:48:52Z,d1c2139e-d717-4f92-84c1-a0a113dc4c73,1,South American Coati,A06,05310350.JPG,A06_101EK113_05310350.JPG,A06/101EK113/05310350.JPG,39bbf416-7160-11ec-8147-5cf3706028c2,1,3,3,test
2020-05-31T15:48:51Z,93f8f789-ae7b-47d8-8ca8-39f71578582b,1,South American Coati,A06,05310349.JPG,A06_101EK113_05310349.JPG,A06/101EK113/05310349.JPG,39bbf416-7160-11ec-8147-5cf3706028c2,0,3,3,test
2020-05-30T14:28:21Z,8c553f29-4cfc-405d-8b04-2be0d077a6f0,1,South American Coati,N33,05300991.JPG,N33_100EK113_05300991.JPG,N33/100EK113/05300991.JPG,39d26814-7160-11ec-badf-5cf3706028c2,0,3,1,test
2020-03-27T15:41:01Z,8fd50492-d707-4477-808d-8adf10d2129d,1,South American Coati,N29,03270950.JPG,N29_103EK113_03270950.JPG,N29/103EK113/03270950.JPG,3962250e-7160-11ec-9624-5cf3706028c2,4,6,6,test
2020-03-27T15:41:00Z,841688e4-928a-49bb-b534-0f0a1ba2af7f,1,South American Coati,N29,03270949.JPG,N29_103EK113_03270949.JPG,N29/103EK113/03270949.JPG,3962250e-7160-11ec-9624-5cf3706028c2,3,6,6,test
2020-03-27T15:40:55Z,25406c0f-802a-46be-b95e-d259866477d3,1,South American Coati,N29,03270948.JPG,N29_103EK113_03270948.JPG,N29/103EK113/03270948.JPG,3962250e-7160-11ec-9624-5cf3706028c2,2,6,6,test
2020-07-08T14:01:37Z,513e6b44-8f7b-4eb6-a130-4f8ab21df88c,1,South American Coati,N01,07080110.JPG,N01_101EK113_07080110.JPG,N01/101EK113/07080110.JPG,39dd673d-7160-11ec-bc62-5cf3706028c2,0,3,3,test
2020-07-08T14:01:39Z,cd1bc5db-a02e-4ff4-8dd1-7b6aa901b335,1,South American Coati,N01,07080112.JPG,N01_101EK113_07080112.JPG,N01/101EK113/07080112.JPG,39dd673d-7160-11ec-bc62-5cf3706028c2,2,3,3,test
2020-07-08T14:01:38Z,cf543b7d-8f4f-4904-b6ac-1963a1c5c991,1,South American Coati,N01,07080111.JPG,N01_101EK113_07080111.JPG,N01/101EK113/07080111.JPG,39dd673d-7160-11ec-bc62-5cf3706028c2,1,3,3,test
2020-02-23T07:10:21Z,7b73ddbb-e376-4be4-966b-70a43fe13834,1,South American Coati,N27,02230288.JPG,N27_101EK113_02230288.JPG,N27/101EK113/02230288.JPG,3969ef3d-7160-11ec-bc11-5cf3706028c2,8,9,9,test
2020-02-23T07:10:15Z,e3fa65ff-dea3-4aae-95c9-dfcad7275c72,1,South American Coati,N27,02230285.JPG,N27_101EK113_02230285.JPG,N27/101EK113/02230285.JPG,3969ef3d-7160-11ec-bc11-5cf3706028c2,5,9,9,test
2020-02-23T07:10:11Z,718ee10b-e944-4f3f-ab7c-08571af518a0,1,South American Coati,N27,02230282.JPG,N27_101EK113_02230282.JPG,N27/101EK113/02230282.JPG,3969ef3d-7160-11ec-bc11-5cf3706028c2,2,9,9,test
2020-01-20T16:07:53Z,d49efc1a-5a6a-4e44-b6aa-d696b60b9dda,1,South American Coati,N06,01200170.JPG,N06_100EK113_01200170.JPG,N06/100EK113/01200170.JPG,3986cd31-7160-11ec-98e5-5cf3706028c2,0,3,3,test
2020-01-20T16:07:55Z,58b455d0-48e0-47e6-a242-84890af83a29,1,South American Coati,N06,01200172.JPG,N06_100EK113_01200172.JPG,N06/100EK113/01200172.JPG,3986cd31-7160-11ec-98e5-5cf3706028c2,2,3,3,test
2020-01-20T16:07:54Z,9ad2aefa-d24e-43c3-9d7a-1dd0a2ab3606,1,South American Coati,N06,01200171.JPG,N06_100EK113_01200171.JPG,N06/100EK113/01200171.JPG,3986cd31-7160-11ec-98e5-5cf3706028c2,1,3,3,test
